adm_id,year,yield,prediction,split,repeat,seed,country,model
CN061,2004,3.886,3.9654696,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2004,5.024,4.991684,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2004,7.405,7.452749,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2004,6.265,6.5340023,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2004,6.978,7.0560026,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2005,5.228,5.4530706,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2005,5.269,5.2729034,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2005,4.459,4.6360435,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2005,5.205,5.1285396,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2005,5.904,5.88823,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2005,6.335,6.245151,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2005,6.489,6.753026,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2005,4.697,4.813057,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2005,6.612,6.569852,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2005,4.721,4.82847,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2005,4.124,4.193165,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2005,3.953,4.089799,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2005,3.369,3.4123487,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2005,3.786,3.763767,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2005,6.353,6.2978077,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2005,5.175,5.2618055,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2005,5.003,4.9202957,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2005,4.832,4.9609838,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2005,4.5,4.490313,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2005,3.682,3.7626097,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2005,4.182,4.0972824,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2005,5.064,5.151213,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2005,4.854,4.9995737,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2005,4.785,4.509713,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2005,3.799,3.9226465,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2005,4.94,5.205152,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2005,4.19,4.2844124,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2005,5.126,5.1663585,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2005,8.165,7.698239,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2005,6.81,6.938156,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2005,7.161,7.3564925,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2006,5.368,5.393531,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2006,5.283,5.2908535,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2006,4.817,4.96186,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2006,5.284,5.247541,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2006,5.896,5.931017,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2006,6.109,6.1018324,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2006,7.072,6.834812,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2006,4.59,4.8252215,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2006,6.854,6.8039026,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2006,5.208,5.253333,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2006,4.262,4.2760944,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2006,4.296,4.392484,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2006,3.337,3.5086339,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2006,4.129,4.0873866,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2006,6.15,6.2112737,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2006,5.603,5.467489,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2006,4.718,4.7720118,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2006,5.11,5.184121,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2006,4.517,4.50749,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2006,3.845,3.9579077,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2006,3.749,3.8856037,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2006,4.552,4.670907,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2006,4.282,4.4918976,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2006,4.582,4.42655,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2006,3.82,3.9521198,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2006,5.015,5.387846,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2006,4.037,4.136203,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2006,4.222,4.7163916,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2006,7.407,7.6170273,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2006,6.966,7.068678,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2006,7.161,7.4266253,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2007,5.507,5.452158,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2007,5.246,5.2393274,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2007,5.092,5.0653696,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2007,5.04,5.082307,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2007,5.666,5.818488,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2007,5.843,5.8928537,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2007,6.169,6.2175465,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2007,3.921,4.2613153,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2007,6.41,6.42165,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2007,5.042,5.166799,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2007,4.229,4.322686,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2007,3.519,3.8609781,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2007,3.411,3.5062652,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2007,3.662,3.724551,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2007,6.189,6.239154,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2007,5.695,5.5721164,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2007,4.7,4.722281,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2007,5.28,5.258965,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2007,4.455,4.45483,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2007,4.162,4.1783314,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2007,3.967,4.0516233,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2007,5.149,5.223853,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2007,4.756,4.864764,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2007,4.538,4.3863316,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2007,3.889,3.9605014,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2007,5.03,5.3826866,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2007,4.28,4.3782167,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2007,4.933,5.007725,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2007,8.675,8.183327,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2007,7.117,7.0351515,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2007,7.619,7.7341185,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2008,6.017,6.012993,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2008,5.275,5.3003054,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2008,5.312,5.270671,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2008,4.953,5.148061,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2008,6.005,6.089183,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2008,6.308,6.298459,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2008,7.127,7.1367245,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2008,4.976,5.1643004,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2008,5.882,6.0748396,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2008,5.093,5.190711,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2008,4.29,4.3315086,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2008,4.065,4.2944765,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2008,3.683,3.7466006,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2008,3.693,3.6985064,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2008,6.567,6.47635,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2008,5.729,5.6251836,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2008,4.814,4.7748876,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2008,5.31,5.289032,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2008,4.425,4.457717,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2008,4.229,4.224334,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2008,4.004,4.075761,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2008,5.388,5.3669825,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2008,4.812,4.9022303,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2008,4.515,4.4025745,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2008,3.74,3.8699071,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2008,5.572,5.687193,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2008,4.178,4.2768745,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2008,4.763,4.969474,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2008,8.786,8.246488,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2008,7.191,7.0485773,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2008,8.612,8.64183,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2009,5.954,5.860794,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2009,5.349,5.292575,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2009,5.127,5.121261,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2009,4.515,4.8931227,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2009,5.813,5.8483315,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2009,4.904,5.166232,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2009,5.956,6.178676,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2009,4.614,4.791983,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2009,5.755,5.856111,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2009,5.406,5.3832984,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2009,4.31,4.2839265,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2009,4.17,4.380624,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2009,3.846,3.8347607,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2009,3.956,3.910076,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2009,6.478,6.41915,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2009,5.646,5.5600767,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2009,4.812,4.785016,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2009,5.67,5.6162252,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2009,4.481,4.5054126,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2009,4.209,4.183834,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2009,4.248,4.259756,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2009,5.314,5.3115873,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2009,4.819,4.928631,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2009,4.273,4.2081223,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2009,3.75,4.0381556,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2009,6.343,5.9509773,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2009,4.52,4.6174994,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2009,5.066,5.1644983,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2009,8.19,8.054194,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2009,7.271,7.159425,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2009,8.991,9.101454,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2010,5.62,5.7240896,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2010,5.49,5.429831,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2010,5.214,5.235222,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2010,4.95,4.980053,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2010,6.066,6.0432997,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2010,5.497,5.568838,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2010,6.204,6.2289367,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2010,5.285,5.3446636,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2010,6.659,6.6539297,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2010,5.412,5.363783,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2010,4.455,4.436822,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2010,4.109,4.3012657,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2010,3.793,3.7759843,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2010,3.679,3.7541456,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2010,6.381,6.2911234,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2010,5.552,5.473865,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2010,4.912,4.833302,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2010,5.76,5.6396065,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2010,4.443,4.4714966,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2010,3.87,3.9800448,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2010,4.323,4.253394,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2010,5.433,5.4208193,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2010,4.936,4.9426155,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2010,4.094,4.0844626,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2010,4.072,4.1748905,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2010,6.54,6.0668354,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2010,4.501,4.5702143,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2010,4.872,4.941539,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2010,8.702,8.097401,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2010,7.422,7.188073,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2010,9.4,8.979734,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2011,6.43,6.2980084,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2011,5.584,5.562515,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2011,5.584,5.488718,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2011,5.19,5.18403,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2011,6.286,6.220113,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2011,6.373,6.386378,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2011,7.163,7.2345514,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2011,5.652,5.6703625,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2011,6.603,6.627254,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2011,5.459,5.4319353,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2011,4.716,4.655156,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2011,4.428,4.570241,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2011,3.904,3.8600428,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2011,4.061,4.116351,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2011,6.605,6.523898,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2011,5.612,5.5817914,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2011,5.025,4.9489794,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2011,5.76,5.685029,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2011,4.56,4.524614,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2011,4.319,4.2648892,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2011,4.376,4.3010607,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2011,5.493,5.412893,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2011,5.147,5.066226,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2011,2.765,3.3159933,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2011,3.979,4.0397267,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2011,6.627,6.0496874,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2011,4.676,4.7554555,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2011,5.202,5.2684984,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2011,7.421,7.4132586,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2011,7.461,7.4409933,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2011,9.209,9.206615,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2012,6.331,6.294812,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2012,5.155,5.3299813,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2012,5.586,5.5195737,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2012,5.415,5.372142,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2012,6.35,6.465741,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2012,6.451,6.522943,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2012,7.682,7.427865,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2012,5.383,5.6573167,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2012,6.597,6.571605,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2012,5.495,5.4986506,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2012,4.701,4.585352,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2012,5.197,5.196222,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2012,3.971,3.952928,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2012,4.069,4.1085615,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2012,6.609,6.5428953,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2012,5.643,5.595089,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2012,4.762,4.7994833,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2012,5.775,5.694271,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2012,4.62,4.5548143,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2012,4.31,4.2741275,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2012,4.121,4.1898575,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2012,5.455,5.4483624,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2012,5.115,5.0492697,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2012,3.814,4.03734,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2012,4.535,4.514735,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2012,6.023,5.895708,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2012,4.856,4.818659,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2012,5.542,5.5401497,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2012,7.38,7.3622317,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2012,7.775,7.6059246,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2012,9.344,9.1986885,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2013,6.567,6.428042,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2013,5.329,5.408188,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2013,5.608,5.5710764,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2013,5.715,5.606533,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2013,6.784,6.7311172,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2013,6.961,6.823812,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2013,7.828,7.5573816,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2013,5.684,5.55425,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2013,6.997,6.899069,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2013,5.076,5.12344,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2013,4.221,4.3454776,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2013,5.041,4.9914794,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2013,4.017,4.047389,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2013,4.071,4.107657,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2013,6.333,6.44039,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2013,5.535,5.53209,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2013,4.721,4.7542624,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2013,5.374,5.4250174,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2013,4.621,4.5741854,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2013,4.516,4.509462,train,4,3069,CN,tabpfn_cn_finetuned
CN046,2013,4.362,4.312315,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2013,5.52,5.454097,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2013,5.458,5.4084845,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2013,3.197,3.638876,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2013,4.627,4.5144506,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2013,5.764,5.804696,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2013,5.031,4.99,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2013,5.776,5.7115912,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2013,7.055,7.237466,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2013,7.871,7.7268133,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2013,9.971,9.751787,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2014,5.646,5.8779683,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2014,5.0,5.195485,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2014,5.361,5.398654,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2014,5.595,5.447806,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2014,6.538,6.5905557,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2014,5.023,5.5005417,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2014,7.395,7.295752,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2014,5.858,5.9318166,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2014,6.633,6.65125,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2014,5.48,5.4473114,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2014,4.523,4.4650946,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2014,5.46,5.3740463,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2014,4.103,4.056546,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2014,3.948,3.9660048,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2014,6.271,6.3220935,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2014,5.21,5.345375,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2014,4.571,4.635795,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2014,5.457,5.443447,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2014,4.338,4.431719,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2014,4.551,4.5107923,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2014,5.457,5.4846897,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2014,5.444,5.369455,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2014,3.215,3.6074815,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2014,4.872,4.7733006,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2014,5.745,5.8107543,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2014,4.677,4.7128925,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2014,5.64,5.6176395,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2014,6.907,6.996178,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2014,7.76,7.573213,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2014,9.952,9.818112,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2015,6.482,6.424943,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2015,4.998,5.1401987,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2015,5.193,5.3566046,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2015,5.145,5.3007736,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2015,6.734,6.6398616,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2015,5.807,5.881397,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2015,7.384,7.3045616,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2015,5.815,5.700371,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2015,6.118,6.2122526,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2015,5.583,5.5368834,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2015,4.474,4.4543786,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2015,5.629,5.4718122,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2015,4.17,4.155467,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2015,3.907,3.979517,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2015,6.353,6.4299774,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2015,5.462,5.4867635,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2015,4.84,4.799014,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2015,5.421,5.461778,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2015,4.35,4.41352,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2015,4.497,4.5027494,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2015,5.507,5.5235825,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2015,5.461,5.5095334,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2015,3.311,3.7506738,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2015,4.925,4.9123526,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2015,1.854,4.83657,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2015,4.716,4.740287,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2015,5.616,5.571432,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2015,6.775,6.8334417,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2015,7.518,7.4749827,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2015,10.211,9.662502,train,4,3069,CN,tabpfn_cn_finetuned
