adm_id,year,yield,prediction,split,repeat,seed,country,model
CN037,2004,6.107,6.108576,train,5,4078,CN,tabpfn_base
CN041,2004,4.339,4.531881,train,5,4078,CN,tabpfn_base
CN042,2004,5.011,4.874295,train,5,4078,CN,tabpfn_base
CN043,2004,4.581,4.7160263,train,5,4078,CN,tabpfn_base
CN044,2004,4.065,4.132172,train,5,4078,CN,tabpfn_base
CN045,2004,3.002,3.1729789,train,5,4078,CN,tabpfn_base
CN046,2004,3.406,3.4783254,train,5,4078,CN,tabpfn_base
CN050,2004,4.948,5.0052214,train,5,4078,CN,tabpfn_base
CN051,2004,4.754,4.840402,train,5,4078,CN,tabpfn_base
CN052,2004,4.726,4.4015374,train,5,4078,CN,tabpfn_base
CN053,2004,3.831,3.8899903,train,5,4078,CN,tabpfn_base
CN054,2004,4.97,5.3189316,train,5,4078,CN,tabpfn_base
CN061,2004,3.886,3.9358044,train,5,4078,CN,tabpfn_base
CN062,2004,5.024,4.926878,train,5,4078,CN,tabpfn_base
CN063,2004,7.405,7.5584397,train,5,4078,CN,tabpfn_base
CN064,2004,6.265,6.607393,train,5,4078,CN,tabpfn_base
CN065,2004,6.978,7.0514956,train,5,4078,CN,tabpfn_base
CN011,2005,5.228,5.4234786,train,5,4078,CN,tabpfn_base
CN012,2005,5.269,5.2606792,train,5,4078,CN,tabpfn_base
CN013,2005,4.459,4.625781,train,5,4078,CN,tabpfn_base
CN014,2005,5.205,5.108372,train,5,4078,CN,tabpfn_base
CN015,2005,5.904,5.8910484,train,5,4078,CN,tabpfn_base
CN021,2005,6.335,6.2054462,train,5,4078,CN,tabpfn_base
CN022,2005,6.489,6.7368593,train,5,4078,CN,tabpfn_base
CN023,2005,4.697,4.7546835,train,5,4078,CN,tabpfn_base
CN031,2005,6.612,6.5657973,train,5,4078,CN,tabpfn_base
CN032,2005,4.721,4.8064017,train,5,4078,CN,tabpfn_base
CN033,2005,4.124,4.175747,train,5,4078,CN,tabpfn_base
CN034,2005,3.953,4.0682383,train,5,4078,CN,tabpfn_base
CN035,2005,3.369,3.3840122,train,5,4078,CN,tabpfn_base
CN036,2005,3.786,3.735094,train,5,4078,CN,tabpfn_base
CN037,2005,6.353,6.294887,train,5,4078,CN,tabpfn_base
CN041,2005,5.175,5.23127,train,5,4078,CN,tabpfn_base
CN042,2005,5.003,4.8863792,train,5,4078,CN,tabpfn_base
CN043,2005,4.832,4.955572,train,5,4078,CN,tabpfn_base
CN044,2005,4.5,4.464014,train,5,4078,CN,tabpfn_base
CN045,2005,3.682,3.7810023,train,5,4078,CN,tabpfn_base
CN046,2005,4.182,4.025689,train,5,4078,CN,tabpfn_base
CN050,2005,5.064,5.1505566,train,5,4078,CN,tabpfn_base
CN051,2005,4.854,4.966204,train,5,4078,CN,tabpfn_base
CN052,2005,4.785,4.4467316,train,5,4078,CN,tabpfn_base
CN053,2005,3.799,3.8901026,train,5,4078,CN,tabpfn_base
CN054,2005,4.94,5.0672827,train,5,4078,CN,tabpfn_base
CN061,2005,4.19,4.271285,train,5,4078,CN,tabpfn_base
CN062,2005,5.126,5.1063557,train,5,4078,CN,tabpfn_base
CN063,2005,8.165,7.846273,train,5,4078,CN,tabpfn_base
CN064,2005,6.81,6.9585686,train,5,4078,CN,tabpfn_base
CN065,2005,7.161,7.426849,train,5,4078,CN,tabpfn_base
CN011,2006,5.368,5.3782024,train,5,4078,CN,tabpfn_base
CN012,2006,5.283,5.27674,train,5,4078,CN,tabpfn_base
CN013,2006,4.817,4.8978453,train,5,4078,CN,tabpfn_base
CN014,2006,5.284,5.238414,train,5,4078,CN,tabpfn_base
CN015,2006,5.896,5.9106545,train,5,4078,CN,tabpfn_base
CN021,2006,6.109,6.055879,train,5,4078,CN,tabpfn_base
CN022,2006,7.072,6.8357744,train,5,4078,CN,tabpfn_base
CN023,2006,4.59,4.778065,train,5,4078,CN,tabpfn_base
CN031,2006,6.854,6.8125615,train,5,4078,CN,tabpfn_base
CN032,2006,5.208,5.2114964,train,5,4078,CN,tabpfn_base
CN033,2006,4.262,4.250022,train,5,4078,CN,tabpfn_base
CN034,2006,4.296,4.344593,train,5,4078,CN,tabpfn_base
CN035,2006,3.337,3.4823089,train,5,4078,CN,tabpfn_base
CN036,2006,4.129,4.0558944,train,5,4078,CN,tabpfn_base
CN037,2006,6.15,6.2355747,train,5,4078,CN,tabpfn_base
CN041,2006,5.603,5.421751,train,5,4078,CN,tabpfn_base
CN042,2006,4.718,4.746848,train,5,4078,CN,tabpfn_base
CN043,2006,5.11,5.1765566,train,5,4078,CN,tabpfn_base
CN044,2006,4.517,4.4848948,train,5,4078,CN,tabpfn_base
CN045,2006,3.845,3.9210463,train,5,4078,CN,tabpfn_base
CN046,2006,3.749,3.8074875,train,5,4078,CN,tabpfn_base
CN050,2006,4.552,4.6971297,train,5,4078,CN,tabpfn_base
CN051,2006,4.282,4.512502,train,5,4078,CN,tabpfn_base
CN052,2006,4.582,4.3624926,train,5,4078,CN,tabpfn_base
CN053,2006,3.82,3.915353,train,5,4078,CN,tabpfn_base
CN054,2006,5.015,5.2822604,train,5,4078,CN,tabpfn_base
CN061,2006,4.037,4.1198287,train,5,4078,CN,tabpfn_base
CN062,2006,4.222,4.6622796,train,5,4078,CN,tabpfn_base
CN063,2006,7.407,7.666577,train,5,4078,CN,tabpfn_base
CN064,2006,6.966,7.0582466,train,5,4078,CN,tabpfn_base
CN065,2006,7.161,7.4550858,train,5,4078,CN,tabpfn_base
CN011,2007,5.507,5.384637,train,5,4078,CN,tabpfn_base
CN012,2007,5.246,5.2394214,train,5,4078,CN,tabpfn_base
CN013,2007,5.092,5.0203466,train,5,4078,CN,tabpfn_base
CN014,2007,5.04,5.063408,train,5,4078,CN,tabpfn_base
CN015,2007,5.666,5.8202925,train,5,4078,CN,tabpfn_base
CN021,2007,5.843,5.885434,train,5,4078,CN,tabpfn_base
CN022,2007,6.169,6.2341394,train,5,4078,CN,tabpfn_base
CN023,2007,3.921,4.235154,train,5,4078,CN,tabpfn_base
CN031,2007,6.41,6.4165125,train,5,4078,CN,tabpfn_base
CN032,2007,5.042,5.1628494,train,5,4078,CN,tabpfn_base
CN033,2007,4.229,4.3124943,train,5,4078,CN,tabpfn_base
CN034,2007,3.519,3.842208,train,5,4078,CN,tabpfn_base
CN035,2007,3.411,3.4808655,train,5,4078,CN,tabpfn_base
CN036,2007,3.662,3.7041469,train,5,4078,CN,tabpfn_base
CN037,2007,6.189,6.2400937,train,5,4078,CN,tabpfn_base
CN041,2007,5.695,5.59482,train,5,4078,CN,tabpfn_base
CN042,2007,4.7,4.692859,train,5,4078,CN,tabpfn_base
CN043,2007,5.28,5.251421,train,5,4078,CN,tabpfn_base
CN044,2007,4.455,4.4274006,train,5,4078,CN,tabpfn_base
CN045,2007,4.162,4.154089,train,5,4078,CN,tabpfn_base
CN046,2007,3.967,4.020729,train,5,4078,CN,tabpfn_base
CN050,2007,5.149,5.2273865,train,5,4078,CN,tabpfn_base
CN051,2007,4.756,4.806548,train,5,4078,CN,tabpfn_base
CN052,2007,4.538,4.3080077,train,5,4078,CN,tabpfn_base
CN053,2007,3.889,3.9388688,train,5,4078,CN,tabpfn_base
CN054,2007,5.03,5.2453623,train,5,4078,CN,tabpfn_base
CN061,2007,4.28,4.3174086,train,5,4078,CN,tabpfn_base
CN062,2007,4.933,4.9956365,train,5,4078,CN,tabpfn_base
CN063,2007,8.675,8.356456,train,5,4078,CN,tabpfn_base
CN064,2007,7.117,7.0169435,train,5,4078,CN,tabpfn_base
CN065,2007,7.619,7.797818,train,5,4078,CN,tabpfn_base
CN011,2008,6.017,6.039445,train,5,4078,CN,tabpfn_base
CN012,2008,5.275,5.301357,train,5,4078,CN,tabpfn_base
CN013,2008,5.312,5.2571087,train,5,4078,CN,tabpfn_base
CN014,2008,4.953,5.150305,train,5,4078,CN,tabpfn_base
CN015,2008,6.005,6.065344,train,5,4078,CN,tabpfn_base
CN021,2008,6.308,6.3036385,train,5,4078,CN,tabpfn_base
CN022,2008,7.127,7.111338,train,5,4078,CN,tabpfn_base
CN023,2008,4.976,5.1202507,train,5,4078,CN,tabpfn_base
CN031,2008,5.882,6.0851765,train,5,4078,CN,tabpfn_base
CN032,2008,5.093,5.2060614,train,5,4078,CN,tabpfn_base
CN033,2008,4.29,4.324036,train,5,4078,CN,tabpfn_base
CN034,2008,4.065,4.3075857,train,5,4078,CN,tabpfn_base
CN035,2008,3.683,3.7564592,train,5,4078,CN,tabpfn_base
CN036,2008,3.693,3.677534,train,5,4078,CN,tabpfn_base
CN037,2008,6.567,6.4898024,train,5,4078,CN,tabpfn_base
CN041,2008,5.729,5.620544,train,5,4078,CN,tabpfn_base
CN042,2008,4.814,4.753795,train,5,4078,CN,tabpfn_base
CN043,2008,5.31,5.288302,train,5,4078,CN,tabpfn_base
CN044,2008,4.425,4.4564247,train,5,4078,CN,tabpfn_base
CN045,2008,4.229,4.2182007,train,5,4078,CN,tabpfn_base
CN046,2008,4.004,4.0543685,train,5,4078,CN,tabpfn_base
CN050,2008,5.388,5.370126,train,5,4078,CN,tabpfn_base
CN051,2008,4.812,4.853845,train,5,4078,CN,tabpfn_base
CN052,2008,4.515,4.319005,train,5,4078,CN,tabpfn_base
CN053,2008,3.74,3.8480172,train,5,4078,CN,tabpfn_base
CN054,2008,5.572,5.550026,train,5,4078,CN,tabpfn_base
CN061,2008,4.178,4.2299128,train,5,4078,CN,tabpfn_base
CN062,2008,4.763,4.9369884,train,5,4078,CN,tabpfn_base
CN063,2008,8.786,8.37442,train,5,4078,CN,tabpfn_base
CN064,2008,7.191,7.0579066,train,5,4078,CN,tabpfn_base
CN065,2008,8.612,8.577358,train,5,4078,CN,tabpfn_base
CN011,2009,5.954,5.848753,train,5,4078,CN,tabpfn_base
CN012,2009,5.349,5.2963514,train,5,4078,CN,tabpfn_base
CN013,2009,5.127,5.093316,train,5,4078,CN,tabpfn_base
CN014,2009,4.515,4.879186,train,5,4078,CN,tabpfn_base
CN015,2009,5.813,5.839324,train,5,4078,CN,tabpfn_base
CN021,2009,4.904,5.161932,train,5,4078,CN,tabpfn_base
CN022,2009,5.956,6.18566,train,5,4078,CN,tabpfn_base
CN023,2009,4.614,4.7528286,train,5,4078,CN,tabpfn_base
CN031,2009,5.755,5.904728,train,5,4078,CN,tabpfn_base
CN032,2009,5.406,5.3860264,train,5,4078,CN,tabpfn_base
CN033,2009,4.31,4.258044,train,5,4078,CN,tabpfn_base
CN034,2009,4.17,4.387375,train,5,4078,CN,tabpfn_base
CN035,2009,3.846,3.7993984,train,5,4078,CN,tabpfn_base
CN036,2009,3.956,3.8701067,train,5,4078,CN,tabpfn_base
CN037,2009,6.478,6.419732,train,5,4078,CN,tabpfn_base
CN041,2009,5.646,5.587968,train,5,4078,CN,tabpfn_base
CN042,2009,4.812,4.747673,train,5,4078,CN,tabpfn_base
CN043,2009,5.67,5.6151905,train,5,4078,CN,tabpfn_base
CN044,2009,4.481,4.4889693,train,5,4078,CN,tabpfn_base
CN045,2009,4.209,4.154638,train,5,4078,CN,tabpfn_base
CN046,2009,4.248,4.2310896,train,5,4078,CN,tabpfn_base
CN050,2009,5.314,5.31513,train,5,4078,CN,tabpfn_base
CN051,2009,4.819,4.8992624,train,5,4078,CN,tabpfn_base
CN052,2009,4.273,4.150596,train,5,4078,CN,tabpfn_base
CN053,2009,3.75,3.9677935,train,5,4078,CN,tabpfn_base
CN054,2009,6.343,5.799243,train,5,4078,CN,tabpfn_base
CN061,2009,4.52,4.580197,train,5,4078,CN,tabpfn_base
CN062,2009,5.066,5.136526,train,5,4078,CN,tabpfn_base
CN063,2009,8.19,8.202552,train,5,4078,CN,tabpfn_base
CN064,2009,7.271,7.190818,train,5,4078,CN,tabpfn_base
CN065,2009,8.991,9.074822,train,5,4078,CN,tabpfn_base
CN011,2010,5.62,5.7129707,train,5,4078,CN,tabpfn_base
CN012,2010,5.49,5.414002,train,5,4078,CN,tabpfn_base
CN013,2010,5.214,5.1943693,train,5,4078,CN,tabpfn_base
CN014,2010,4.95,4.960577,train,5,4078,CN,tabpfn_base
CN015,2010,6.066,6.0603876,train,5,4078,CN,tabpfn_base
CN021,2010,5.497,5.5737677,train,5,4078,CN,tabpfn_base
CN022,2010,6.204,6.254653,train,5,4078,CN,tabpfn_base
CN023,2010,5.285,5.2909317,train,5,4078,CN,tabpfn_base
CN031,2010,6.659,6.653762,train,5,4078,CN,tabpfn_base
CN032,2010,5.412,5.335994,train,5,4078,CN,tabpfn_base
CN033,2010,4.455,4.4153967,train,5,4078,CN,tabpfn_base
CN034,2010,4.109,4.279076,train,5,4078,CN,tabpfn_base
CN035,2010,3.793,3.7390766,train,5,4078,CN,tabpfn_base
CN036,2010,3.679,3.734188,train,5,4078,CN,tabpfn_base
CN037,2010,6.381,6.299826,train,5,4078,CN,tabpfn_base
CN041,2010,5.552,5.4585366,train,5,4078,CN,tabpfn_base
CN042,2010,4.912,4.8093853,train,5,4078,CN,tabpfn_base
CN043,2010,5.76,5.6344156,train,5,4078,CN,tabpfn_base
CN044,2010,4.443,4.4620724,train,5,4078,CN,tabpfn_base
CN045,2010,3.87,3.9813356,train,5,4078,CN,tabpfn_base
CN046,2010,4.323,4.1708627,train,5,4078,CN,tabpfn_base
CN050,2010,5.433,5.4351835,train,5,4078,CN,tabpfn_base
CN051,2010,4.936,4.908933,train,5,4078,CN,tabpfn_base
CN052,2010,4.094,4.0568676,train,5,4078,CN,tabpfn_base
CN053,2010,4.072,4.1342983,train,5,4078,CN,tabpfn_base
CN054,2010,6.54,5.926277,train,5,4078,CN,tabpfn_base
CN061,2010,4.501,4.517335,train,5,4078,CN,tabpfn_base
CN062,2010,4.872,4.897924,train,5,4078,CN,tabpfn_base
CN063,2010,8.702,8.136995,train,5,4078,CN,tabpfn_base
CN064,2010,7.422,7.2156134,train,5,4078,CN,tabpfn_base
CN065,2010,9.4,8.923269,train,5,4078,CN,tabpfn_base
CN011,2011,6.43,6.2787857,train,5,4078,CN,tabpfn_base
CN012,2011,5.584,5.5341496,train,5,4078,CN,tabpfn_base
CN013,2011,5.584,5.483759,train,5,4078,CN,tabpfn_base
CN014,2011,5.19,5.1731195,train,5,4078,CN,tabpfn_base
CN015,2011,6.286,6.1836557,train,5,4078,CN,tabpfn_base
CN021,2011,6.373,6.37633,train,5,4078,CN,tabpfn_base
CN022,2011,7.163,7.218921,train,5,4078,CN,tabpfn_base
CN023,2011,5.652,5.5716352,train,5,4078,CN,tabpfn_base
CN031,2011,6.603,6.6316757,train,5,4078,CN,tabpfn_base
CN032,2011,5.459,5.4115515,train,5,4078,CN,tabpfn_base
CN033,2011,4.716,4.6386166,train,5,4078,CN,tabpfn_base
CN034,2011,4.428,4.5404115,train,5,4078,CN,tabpfn_base
CN035,2011,3.904,3.8337207,train,5,4078,CN,tabpfn_base
CN036,2011,4.061,4.1037416,train,5,4078,CN,tabpfn_base
CN037,2011,6.605,6.5333576,train,5,4078,CN,tabpfn_base
CN041,2011,5.612,5.578523,train,5,4078,CN,tabpfn_base
CN042,2011,5.025,4.904704,train,5,4078,CN,tabpfn_base
CN043,2011,5.76,5.695718,train,5,4078,CN,tabpfn_base
CN044,2011,4.56,4.508466,train,5,4078,CN,tabpfn_base
CN045,2011,4.319,4.247242,train,5,4078,CN,tabpfn_base
CN046,2011,4.376,4.2625837,train,5,4078,CN,tabpfn_base
CN050,2011,5.493,5.4002557,train,5,4078,CN,tabpfn_base
CN051,2011,5.147,5.0461807,train,5,4078,CN,tabpfn_base
CN052,2011,2.765,3.302678,train,5,4078,CN,tabpfn_base
CN053,2011,3.979,4.0114155,train,5,4078,CN,tabpfn_base
CN054,2011,6.627,5.9334755,train,5,4078,CN,tabpfn_base
CN061,2011,4.676,4.732445,train,5,4078,CN,tabpfn_base
CN062,2011,5.202,5.2322016,train,5,4078,CN,tabpfn_base
CN063,2011,7.421,7.5052013,train,5,4078,CN,tabpfn_base
CN064,2011,7.461,7.46274,train,5,4078,CN,tabpfn_base
CN065,2011,9.209,9.186808,train,5,4078,CN,tabpfn_base
CN011,2012,6.331,6.2860107,train,5,4078,CN,tabpfn_base
CN012,2012,5.155,5.35236,train,5,4078,CN,tabpfn_base
CN013,2012,5.586,5.5287333,train,5,4078,CN,tabpfn_base
CN014,2012,5.415,5.3696566,train,5,4078,CN,tabpfn_base
CN015,2012,6.35,6.406953,train,5,4078,CN,tabpfn_base
CN021,2012,6.451,6.514785,train,5,4078,CN,tabpfn_base
CN022,2012,7.682,7.3849382,train,5,4078,CN,tabpfn_base
CN023,2012,5.383,5.63564,train,5,4078,CN,tabpfn_base
CN031,2012,6.597,6.5594234,train,5,4078,CN,tabpfn_base
CN032,2012,5.495,5.5007234,train,5,4078,CN,tabpfn_base
CN033,2012,4.701,4.5377626,train,5,4078,CN,tabpfn_base
CN034,2012,5.197,5.164566,train,5,4078,CN,tabpfn_base
CN035,2012,3.971,3.9331217,train,5,4078,CN,tabpfn_base
CN036,2012,4.069,4.0860405,train,5,4078,CN,tabpfn_base
CN037,2012,6.609,6.552597,train,5,4078,CN,tabpfn_base
CN041,2012,5.643,5.6092176,train,5,4078,CN,tabpfn_base
CN042,2012,4.762,4.7830725,train,5,4078,CN,tabpfn_base
CN043,2012,5.775,5.7065325,train,5,4078,CN,tabpfn_base
CN044,2012,4.62,4.532935,train,5,4078,CN,tabpfn_base
CN045,2012,4.31,4.2437305,train,5,4078,CN,tabpfn_base
CN046,2012,4.121,4.1561556,train,5,4078,CN,tabpfn_base
CN050,2012,5.455,5.4666758,train,5,4078,CN,tabpfn_base
CN051,2012,5.115,5.0223103,train,5,4078,CN,tabpfn_base
CN052,2012,3.814,4.016078,train,5,4078,CN,tabpfn_base
CN053,2012,4.535,4.448306,train,5,4078,CN,tabpfn_base
CN054,2012,6.023,5.781644,train,5,4078,CN,tabpfn_base
CN061,2012,4.856,4.787346,train,5,4078,CN,tabpfn_base
CN062,2012,5.542,5.53336,train,5,4078,CN,tabpfn_base
CN063,2012,7.38,7.4430614,train,5,4078,CN,tabpfn_base
CN064,2012,7.775,7.6434674,train,5,4078,CN,tabpfn_base
CN065,2012,9.344,9.206963,train,5,4078,CN,tabpfn_base
CN011,2013,6.567,6.41554,train,5,4078,CN,tabpfn_base
CN012,2013,5.329,5.4096646,train,5,4078,CN,tabpfn_base
CN013,2013,5.608,5.566224,train,5,4078,CN,tabpfn_base
CN014,2013,5.715,5.6033916,train,5,4078,CN,tabpfn_base
CN015,2013,6.784,6.7121086,train,5,4078,CN,tabpfn_base
CN021,2013,6.961,6.8343635,train,5,4078,CN,tabpfn_base
CN022,2013,7.828,7.5652065,train,5,4078,CN,tabpfn_base
CN023,2013,5.684,5.479184,train,5,4078,CN,tabpfn_base
CN031,2013,6.997,6.888115,train,5,4078,CN,tabpfn_base
CN032,2013,5.076,5.1485796,train,5,4078,CN,tabpfn_base
CN033,2013,4.221,4.3308496,train,5,4078,CN,tabpfn_base
CN034,2013,5.041,4.9536505,train,5,4078,CN,tabpfn_base
CN035,2013,4.017,4.0345826,train,5,4078,CN,tabpfn_base
CN036,2013,4.071,4.0827565,train,5,4078,CN,tabpfn_base
CN037,2013,6.333,6.45687,train,5,4078,CN,tabpfn_base
CN041,2013,5.535,5.508179,train,5,4078,CN,tabpfn_base
CN042,2013,4.721,4.7258034,train,5,4078,CN,tabpfn_base
CN043,2013,5.374,5.444445,train,5,4078,CN,tabpfn_base
CN044,2013,4.621,4.5632606,train,5,4078,CN,tabpfn_base
CN045,2013,4.516,4.4929037,train,5,4078,CN,tabpfn_base
CN046,2013,4.362,4.2769833,train,5,4078,CN,tabpfn_base
CN050,2013,5.52,5.45579,train,5,4078,CN,tabpfn_base
CN051,2013,5.458,5.4170103,train,5,4078,CN,tabpfn_base
CN052,2013,3.197,3.6453974,train,5,4078,CN,tabpfn_base
CN053,2013,4.627,4.4469895,train,5,4078,CN,tabpfn_base
CN054,2013,5.764,5.694957,train,5,4078,CN,tabpfn_base
CN061,2013,5.031,4.952553,train,5,4078,CN,tabpfn_base
CN062,2013,5.776,5.697612,train,5,4078,CN,tabpfn_base
CN063,2013,7.055,7.382107,train,5,4078,CN,tabpfn_base
CN064,2013,7.871,7.753566,train,5,4078,CN,tabpfn_base
CN065,2013,9.971,9.730866,train,5,4078,CN,tabpfn_base
CN011,2014,5.646,5.8885407,train,5,4078,CN,tabpfn_base
CN012,2014,5.0,5.2095575,train,5,4078,CN,tabpfn_base
CN013,2014,5.361,5.3748198,train,5,4078,CN,tabpfn_base
CN014,2014,5.595,5.42599,train,5,4078,CN,tabpfn_base
CN015,2014,6.538,6.589136,train,5,4078,CN,tabpfn_base
CN021,2014,5.023,5.541074,train,5,4078,CN,tabpfn_base
CN022,2014,7.395,7.3364563,train,5,4078,CN,tabpfn_base
CN023,2014,5.858,5.9209642,train,5,4078,CN,tabpfn_base
CN031,2014,6.633,6.6394033,train,5,4078,CN,tabpfn_base
CN032,2014,5.48,5.456942,train,5,4078,CN,tabpfn_base
CN033,2014,4.523,4.4580965,train,5,4078,CN,tabpfn_base
CN034,2014,5.46,5.365575,train,5,4078,CN,tabpfn_base
CN035,2014,4.103,4.0169497,train,5,4078,CN,tabpfn_base
CN036,2014,3.948,3.9393578,train,5,4078,CN,tabpfn_base
CN037,2014,6.271,6.3421,train,5,4078,CN,tabpfn_base
CN041,2014,5.21,5.3581142,train,5,4078,CN,tabpfn_base
CN042,2014,4.571,4.624767,train,5,4078,CN,tabpfn_base
CN043,2014,5.457,5.45434,train,5,4078,CN,tabpfn_base
CN044,2014,4.338,4.4243135,train,5,4078,CN,tabpfn_base
CN045,2014,4.551,4.498805,train,5,4078,CN,tabpfn_base
CN050,2014,5.457,5.504214,train,5,4078,CN,tabpfn_base
CN051,2014,5.444,5.355023,train,5,4078,CN,tabpfn_base
CN052,2014,3.215,3.646853,train,5,4078,CN,tabpfn_base
CN053,2014,4.872,4.718732,train,5,4078,CN,tabpfn_base
CN054,2014,5.745,5.6969066,train,5,4078,CN,tabpfn_base
CN061,2014,4.677,4.6683893,train,5,4078,CN,tabpfn_base
CN062,2014,5.64,5.6047716,train,5,4078,CN,tabpfn_base
CN063,2014,6.907,7.0839024,train,5,4078,CN,tabpfn_base
CN064,2014,7.76,7.587169,train,5,4078,CN,tabpfn_base
CN065,2014,9.952,9.754524,train,5,4078,CN,tabpfn_base
CN011,2015,6.482,6.412013,train,5,4078,CN,tabpfn_base
CN012,2015,4.998,5.150219,train,5,4078,CN,tabpfn_base
CN013,2015,5.193,5.367213,train,5,4078,CN,tabpfn_base
CN014,2015,5.145,5.3017673,train,5,4078,CN,tabpfn_base
CN015,2015,6.734,6.579373,train,5,4078,CN,tabpfn_base
CN021,2015,5.807,5.87646,train,5,4078,CN,tabpfn_base
CN022,2015,7.384,7.251339,train,5,4078,CN,tabpfn_base
CN023,2015,5.815,5.670149,train,5,4078,CN,tabpfn_base
CN031,2015,6.118,6.226383,train,5,4078,CN,tabpfn_base
CN032,2015,5.583,5.5440087,train,5,4078,CN,tabpfn_base
CN033,2015,4.474,4.4445567,train,5,4078,CN,tabpfn_base
CN034,2015,5.629,5.4307013,train,5,4078,CN,tabpfn_base
CN035,2015,4.17,4.133065,train,5,4078,CN,tabpfn_base
CN036,2015,3.907,3.9737244,train,5,4078,CN,tabpfn_base
CN037,2015,6.353,6.435873,train,5,4078,CN,tabpfn_base
CN041,2015,5.462,5.489202,train,5,4078,CN,tabpfn_base
CN042,2015,4.84,4.7865057,train,5,4078,CN,tabpfn_base
CN043,2015,5.421,5.473769,train,5,4078,CN,tabpfn_base
CN044,2015,4.35,4.4001703,train,5,4078,CN,tabpfn_base
CN045,2015,4.497,4.4907665,train,5,4078,CN,tabpfn_base
CN050,2015,5.507,5.5425797,train,5,4078,CN,tabpfn_base
CN051,2015,5.461,5.53803,train,5,4078,CN,tabpfn_base
CN052,2015,3.311,3.713232,train,5,4078,CN,tabpfn_base
CN053,2015,4.925,4.874764,train,5,4078,CN,tabpfn_base
CN054,2015,1.854,4.593521,train,5,4078,CN,tabpfn_base
CN061,2015,4.716,4.703157,train,5,4078,CN,tabpfn_base
CN062,2015,5.616,5.5503902,train,5,4078,CN,tabpfn_base
CN063,2015,6.775,6.8740125,train,5,4078,CN,tabpfn_base
CN064,2015,7.518,7.5152392,train,5,4078,CN,tabpfn_base
CN065,2015,10.211,9.638584,train,5,4078,CN,tabpfn_base
CN011,2016,6.621,6.4714727,train,5,4078,CN,tabpfn_base
CN012,2016,5.406,5.4422145,train,5,4078,CN,tabpfn_base
CN013,2016,5.496,5.5195827,train,5,4078,CN,tabpfn_base
CN014,2016,5.471,5.4745235,train,5,4078,CN,tabpfn_base
CN015,2016,6.669,6.6193156,train,5,4078,CN,tabpfn_base
CN021,2016,6.488,6.496352,train,5,4078,CN,tabpfn_base
CN022,2016,7.747,7.603653,train,5,4078,CN,tabpfn_base
CN023,2016,5.994,5.95933,train,5,4078,CN,tabpfn_base
CN031,2016,6.843,6.79954,train,5,4078,CN,tabpfn_base
CN032,2016,5.266,5.371887,train,5,4078,CN,tabpfn_base
CN033,2016,4.382,4.395687,train,5,4078,CN,tabpfn_base
CN034,2016,5.273,5.2505655,train,5,4078,CN,tabpfn_base
CN035,2016,4.183,4.1402073,train,5,4078,CN,tabpfn_base
CN036,2016,4.29,4.2466793,train,5,4078,CN,tabpfn_base
CN037,2016,6.439,6.4654245,train,5,4078,CN,tabpfn_base
CN041,2016,5.264,5.381602,train,5,4078,CN,tabpfn_base
CN042,2016,4.483,4.5754757,train,5,4078,CN,tabpfn_base
CN043,2016,5.399,5.4659414,train,5,4078,CN,tabpfn_base
CN044,2016,4.475,4.461158,train,5,4078,CN,tabpfn_base
CN045,2016,4.572,4.557499,train,5,4078,CN,tabpfn_base
CN050,2016,5.569,5.5221863,train,5,4078,CN,tabpfn_base
CN051,2016,5.67,5.603747,train,5,4078,CN,tabpfn_base
CN052,2016,4.382,4.2258234,train,5,4078,CN,tabpfn_base
CN053,2016,4.999,4.970696,train,5,4078,CN,tabpfn_base
CN054,2016,5.843,5.720521,train,5,4078,CN,tabpfn_base
CN061,2016,4.742,4.780504,train,5,4078,CN,tabpfn_base
CN062,2016,5.601,5.4787893,train,5,4078,CN,tabpfn_base
CN063,2016,6.788,6.9330387,train,5,4078,CN,tabpfn_base
CN064,2016,7.038,7.099021,train,5,4078,CN,tabpfn_base
CN065,2016,7.46,7.8717165,train,5,4078,CN,tabpfn_base
CN011,2017,6.677,6.604355,train,5,4078,CN,tabpfn_base
CN012,2017,5.923,5.924625,train,5,4078,CN,tabpfn_base
CN013,2017,5.743,5.6646423,train,5,4078,CN,tabpfn_base
CN014,2017,5.412,5.416017,train,5,4078,CN,tabpfn_base
CN015,2017,6.72,6.7414083,train,5,4078,CN,tabpfn_base
CN021,2017,6.647,6.58663,train,5,4078,CN,tabpfn_base
CN022,2017,7.807,7.6413727,train,5,4078,CN,tabpfn_base
CN023,2017,6.316,6.0740857,train,5,4078,CN,tabpfn_base
CN031,2017,6.925,6.8693304,train,5,4078,CN,tabpfn_base
CN032,2017,5.855,5.7598495,train,5,4078,CN,tabpfn_base
CN033,2017,4.44,4.44429,train,5,4078,CN,tabpfn_base
CN034,2017,5.264,5.126468,train,5,4078,CN,tabpfn_base
CN035,2017,4.251,4.2641916,train,5,4078,CN,tabpfn_base
CN036,2017,4.319,4.3082705,train,5,4078,CN,tabpfn_base
CN037,2017,6.655,6.589583,train,5,4078,CN,tabpfn_base
CN041,2017,5.427,5.527668,train,5,4078,CN,tabpfn_base
CN042,2017,4.489,4.5907345,train,5,4078,CN,tabpfn_base
CN043,2017,5.445,5.4811563,train,5,4078,CN,tabpfn_base
